item_shop_id	temp_id	item_name	TYPE	gender	tab_id	tab_name	shop_id	npc_name	type_sell	cost	options_count
65	535	Giáp tập luyện cấp 2	32	3	2	Phụ<>kiện	1	Bunma	0	100000000	1
137	535	Giáp tập luyện cấp 2	32	3	5	Phụ<>kiện	2	Dende	0	100000000	1
209	535	Giáp tập luyện cấp 2	32	3	8	Phụ<>kiện	3	Appule	0	100000000	1
497	535	Giáp tập luyện cấp 2	32	3	34	Hỗ<>Trợ	9	Santa	0	100000000	1
66	536	Giáp tập luyện cấp 3	32	3	2	Phụ<>kiện	1	Bunma	0	1000000000	1
138	536	Giáp tập luyện cấp 3	32	3	5	Phụ<>kiện	2	Dende	0	1000000000	1
210	536	Giáp tập luyện cấp 3	32	3	8	Phụ<>kiện	3	Appule	0	1000000000	1
498	536	Giáp tập luyện cấp 3	32	3	34	Hỗ<>Trợ	9	Santa	0	1000000000	1
886	1716	Giáp tập luyện cấp 4	32	3	56	glt	31	Santa	1	80	1
909	1716	Giáp tập luyện cấp 4	32	3	34	Hỗ<>Trợ	9	Santa	1	9999	3
